path,label
../data/Dataset_BUSI_with_GT/normal/normal (106).png,normal
../data/Dataset_BUSI_with_GT/malignant/malignant (198).png,malignant
../data/Dataset_BUSI_with_GT/malignant/malignant (186).png,malignant
../data/Dataset_BUSI_with_GT/benign/benign (20).png,benign
../data/Dataset_BUSI_with_GT/benign/benign (45).png,benign
../data/Dataset_BUSI_with_GT/normal/normal (79).png,normal
../data/Dataset_BUSI_with_GT/malignant/malignant (182).png,malignant
../data/Dataset_BUSI_with_GT/malignant/malignant (202).png,malignant
../data/Dataset_BUSI_with_GT/benign/benign (411).png,benign
../data/Dataset_BUSI_with_GT/benign/benign (423).png,benign
../data/Dataset_BUSI_with_GT/malignant/malignant (156).png,malignant
../data/Dataset_BUSI_with_GT/benign/benign (321).png,benign
../data/Dataset_BUSI_with_GT/malignant/malignant (130).png,malignant
../data/Dataset_BUSI_with_GT/benign/benign (281).png,benign
../data/Dataset_BUSI_with_GT/malignant/malignant (201).png,malignant
../data/Dataset_BUSI_with_GT/benign/benign (133).png,benign
../data/Dataset_BUSI_with_GT/benign/benign (81).png,benign
../data/Dataset_BUSI_with_GT/benign/benign (271).png,benign
../data/Dataset_BUSI_with_GT/benign/benign (188).png,benign
../data/Dataset_BUSI_with_GT/benign/benign (330).png,benign
../data/Dataset_BUSI_with_GT/malignant/malignant (124).png,malignant
../data/Dataset_BUSI_with_GT/malignant/malignant (38).png,malignant
../data/Dataset_BUSI_with_GT/benign/benign (37).png,benign
../data/Dataset_BUSI_with_GT/benign/benign (409).png,benign
../data/Dataset_BUSI_with_GT/malignant/malignant (34).png,malignant
../data/Dataset_BUSI_with_GT/malignant/malignant (161).png,malignant
../data/Dataset_BUSI_with_GT/benign/benign (400).png,benign
../data/Dataset_BUSI_with_GT/malignant/malignant (184).png,malignant
../data/Dataset_BUSI_with_GT/benign/benign (139).png,benign
../data/Dataset_BUSI_with_GT/benign/benign (174).png,benign
../data/Dataset_BUSI_with_GT/benign/benign (385).png,benign
../data/Dataset_BUSI_with_GT/benign/benign (391).png,benign
../data/Dataset_BUSI_with_GT/benign/benign (348).png,benign
../data/Dataset_BUSI_with_GT/normal/normal (45).png,normal
../data/Dataset_BUSI_with_GT/benign/benign (227).png,benign
../data/Dataset_BUSI_with_GT/benign/benign (136).png,benign
../data/Dataset_BUSI_with_GT/benign/benign (307).png,benign
../data/Dataset_BUSI_with_GT/malignant/malignant (207).png,malignant
../data/Dataset_BUSI_with_GT/normal/normal (76).png,normal
../data/Dataset_BUSI_with_GT/benign/benign (424).png,benign
../data/Dataset_BUSI_with_GT/benign/benign (75).png,benign
../data/Dataset_BUSI_with_GT/benign/benign (335).png,benign
../data/Dataset_BUSI_with_GT/normal/normal (108).png,normal
../data/Dataset_BUSI_with_GT/malignant/malignant (67).png,malignant
../data/Dataset_BUSI_with_GT/malignant/malignant (32).png,malignant
../data/Dataset_BUSI_with_GT/malignant/malignant (178).png,malignant
