path,label
../data/Dataset_BUSI_with_GT/malignant/malignant (57).png,malignant
../data/Dataset_BUSI_with_GT/benign/benign (86).png,benign
../data/Dataset_BUSI_with_GT/benign/benign (126).png,benign
../data/Dataset_BUSI_with_GT/benign/benign (99).png,benign
../data/Dataset_BUSI_with_GT/malignant/malignant (134).png,malignant
../data/Dataset_BUSI_with_GT/benign/benign (51).png,benign
../data/Dataset_BUSI_with_GT/benign/benign (204).png,benign
../data/Dataset_BUSI_with_GT/benign/benign (120).png,benign
../data/Dataset_BUSI_with_GT/malignant/malignant (10).png,malignant
../data/Dataset_BUSI_with_GT/benign/benign (237).png,benign
../data/Dataset_BUSI_with_GT/malignant/malignant (65).png,malignant
../data/Dataset_BUSI_with_GT/benign/benign (11).png,benign
../data/Dataset_BUSI_with_GT/normal/normal (90).png,normal
../data/Dataset_BUSI_with_GT/benign/benign (96).png,benign
../data/Dataset_BUSI_with_GT/malignant/malignant (42).png,malignant
../data/Dataset_BUSI_with_GT/benign/benign (397).png,benign
../data/Dataset_BUSI_with_GT/benign/benign (387).png,benign
../data/Dataset_BUSI_with_GT/benign/benign (437).png,benign
../data/Dataset_BUSI_with_GT/benign/benign (190).png,benign
../data/Dataset_BUSI_with_GT/malignant/malignant (46).png,malignant
../data/Dataset_BUSI_with_GT/benign/benign (76).png,benign
../data/Dataset_BUSI_with_GT/benign/benign (109).png,benign
../data/Dataset_BUSI_with_GT/benign/benign (263).png,benign
../data/Dataset_BUSI_with_GT/normal/normal (7).png,normal
../data/Dataset_BUSI_with_GT/benign/benign (90).png,benign
../data/Dataset_BUSI_with_GT/benign/benign (216).png,benign
../data/Dataset_BUSI_with_GT/normal/normal (125).png,normal
../data/Dataset_BUSI_with_GT/normal/normal (122).png,normal
../data/Dataset_BUSI_with_GT/benign/benign (362).png,benign
../data/Dataset_BUSI_with_GT/benign/benign (246).png,benign
../data/Dataset_BUSI_with_GT/malignant/malignant (4).png,malignant
../data/Dataset_BUSI_with_GT/normal/normal (62).png,normal
../data/Dataset_BUSI_with_GT/benign/benign (31).png,benign
../data/Dataset_BUSI_with_GT/normal/normal (87).png,normal
../data/Dataset_BUSI_with_GT/malignant/malignant (181).png,malignant
../data/Dataset_BUSI_with_GT/malignant/malignant (171).png,malignant
../data/Dataset_BUSI_with_GT/malignant/malignant (114).png,malignant
../data/Dataset_BUSI_with_GT/benign/benign (233).png,benign
../data/Dataset_BUSI_with_GT/benign/benign (198).png,benign
../data/Dataset_BUSI_with_GT/malignant/malignant (47).png,malignant
../data/Dataset_BUSI_with_GT/benign/benign (52).png,benign
../data/Dataset_BUSI_with_GT/benign/benign (105).png,benign
../data/Dataset_BUSI_with_GT/normal/normal (89).png,normal
../data/Dataset_BUSI_with_GT/benign/benign (300).png,benign
../data/Dataset_BUSI_with_GT/benign/benign (241).png,benign
../data/Dataset_BUSI_with_GT/malignant/malignant (112).png,malignant
../data/Dataset_BUSI_with_GT/benign/benign (332).png,benign
../data/Dataset_BUSI_with_GT/normal/normal (75).png,normal
../data/Dataset_BUSI_with_GT/benign/benign (381).png,benign
../data/Dataset_BUSI_with_GT/benign/benign (137).png,benign
../data/Dataset_BUSI_with_GT/malignant/malignant (143).png,malignant
../data/Dataset_BUSI_with_GT/malignant/malignant (166).png,malignant
../data/Dataset_BUSI_with_GT/malignant/malignant (103).png,malignant
../data/Dataset_BUSI_with_GT/benign/benign (310).png,benign
../data/Dataset_BUSI_with_GT/malignant/malignant (30).png,malignant
../data/Dataset_BUSI_with_GT/malignant/malignant (3).png,malignant
../data/Dataset_BUSI_with_GT/malignant/malignant (135).png,malignant
../data/Dataset_BUSI_with_GT/benign/benign (223).png,benign
../data/Dataset_BUSI_with_GT/benign/benign (145).png,benign
../data/Dataset_BUSI_with_GT/benign/benign (303).png,benign
../data/Dataset_BUSI_with_GT/benign/benign (15).png,benign
../data/Dataset_BUSI_with_GT/malignant/malignant (51).png,malignant
../data/Dataset_BUSI_with_GT/malignant/malignant (174).png,malignant
../data/Dataset_BUSI_with_GT/malignant/malignant (63).png,malignant
../data/Dataset_BUSI_with_GT/benign/benign (366).png,benign
../data/Dataset_BUSI_with_GT/benign/benign (6).png,benign
../data/Dataset_BUSI_with_GT/normal/normal (61).png,normal
../data/Dataset_BUSI_with_GT/benign/benign (60).png,benign
../data/Dataset_BUSI_with_GT/normal/normal (121).png,normal
../data/Dataset_BUSI_with_GT/malignant/malignant (83).png,malignant
../data/Dataset_BUSI_with_GT/benign/benign (16).png,benign
../data/Dataset_BUSI_with_GT/benign/benign (350).png,benign
../data/Dataset_BUSI_with_GT/benign/benign (291).png,benign
../data/Dataset_BUSI_with_GT/malignant/malignant (206).png,malignant
../data/Dataset_BUSI_with_GT/benign/benign (434).png,benign
